age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
30.61369863,11,9,831,2,0,9.2,18,5,448,11,6,2,0,0,0,0,0,1
24.69041096,7,3,267,0,0,3,6,3,138,2,5,10,1,0,0,0,0,1
24.11506849,11,6,525,2,0,5.8,16,6,271,4,12,0,0,0,0,0,0,1
25.0109589,13,11,1033,3,0,11.5,22,10,473,28,28,0,0,0,0,0,0,1
29.74520548,1,0,7,0,0,0.1,0,0,3,0,0,2,1,0,0,0,0,1
22.82739726,2,2,180,1,0,2,3,2,116,3,3,4,3,0,0,1,0,1
29.94520548,13,10,809,1,0,9,3,0,305,8,7,10,1,0,0,1,0,1
21.50958904,15,13,1187,2,0,13.2,8,3,315,12,5,0,0,0,0,1,0,1
25.28767123,13,6,512,0,0,5.7,5,2,170,6,7,3,2,0,0,1,0,0
25.02739726,9,3,345,2,0,3.8,4,1,153,6,15,2,1,0,0,1,0,0
24.32876712,8,1,136,1,0,1.5,3,0,59,5,5,1,0,0,0,1,0,0
22.73424658,14,14,1260,0,0,14,1,1,458,0,2,1,0,0,0,0,1,0
23.29041096,13,13,1164,2,0,12.9,42,25,845,16,8,1,0,0,1,0,0,0
26.35890411,14,14,1215,3,0,13.5,20,11,842,17,5,9,2,0,1,0,0,0
29.27671233,7,7,630,1,0,7,13,4,491,6,2,12,0,0,1,0,0,0
31.23835616,8,7,675,1,0,7.5,13,7,457,4,4,8,1,0,1,0,0,0
26.26027397,2,1,114,0,0,1.3,5,2,77,4,0,11,2,1,1,0,0,0
20.96438356,1,1,69,0,0,0.8,5,2,44,1,0,0,0,0,1,0,0,0
31.25205479,7,1,159,0,0,1.8,6,1,109,2,2,3,2,0,1,0,0,0
23.77808219,13,13,1166,4,1,13,52,31,899,25,12,10,1,0,0,0,0,1
25.99726027,14,14,1031,3,0,11.5,31,8,727,14,8,7,0,0,0,0,0,1
32.45205479,11,0,199,1,0,2.2,11,6,150,7,3,6,0,0,0,1,0,1
31.13150685,3,0,50,0,0,0.6,0,0,27,0,1,3,3,0,0,0,0,1
22.09315068,14,14,1189,2,0,13.2,24,8,614,8,28,1,0,0,0,1,0,1
20.83013699,6,1,188,0,0,2.1,6,2,130,3,1,0,0,0,0,1,0,1
26.01369863,13,12,937,2,0,10.4,17,3,545,14,16,3,1,0,0,1,0,1
23.44109589,9,6,453,3,1,5,11,6,257,6,7,5,1,0,0,1,0,0
21.07123288,10,4,473,1,0,5.3,12,5,239,8,14,1,0,0,0,1,0,1
31.72328767,13,12,886,1,0,9.8,10,4,386,13,3,15,3,0,0,1,0,1
29.22191781,10,4,429,0,0,4.8,3,1,138,7,5,6,4,0,0,1,0,0
20.56164384,11,1,169,1,0,1.9,3,1,91,6,5,0,0,0,0,1,0,0
30.72876712,13,13,1170,0,0,13,0,0,510,0,1,5,1,0,0,0,1,0
25.16986301,10,10,900,0,0,10,11,4,578,6,2,0,0,0,1,0,0,0
25.87671233,8,6,598,1,0,6.6,8,5,482,2,2,6,0,0,1,0,0,0
30.89863014,4,0,6,0,0,0.1,0,0,5,0,1,8,0,0,1,1,0,0
35.13972603,15,15,1347,1,0,15,16,5,967,6,3,3,0,0,1,0,0,0
25.29863014,13,13,1108,4,0,12.3,22,12,752,9,8,8,2,0,1,0,0,0
30.22465753,1,1,44,0,0,0.5,2,2,20,0,0,15,1,0,1,0,0,0
27.12876712,9,8,708,5,0,7.9,29,12,452,14,6,15,1,0,1,0,0,0
27.60273973,6,1,144,1,0,1.6,3,1,112,4,0,14,1,0,1,1,0,0
27.38082192,14,14,1251,5,0,13.9,65,31,650,15,18,3,0,0,0,0,0,1
27.95342466,3,1,11,0,1,0.1,1,1,8,2,0,14,1,0,0,0,0,1
27.82739726,14,14,1175,5,0,13.1,17,8,569,14,7,12,0,0,0,0,0,1
25.58082192,2,0,15,0,0,0.2,1,0,11,0,0,10,3,0,0,0,0,1
31.84657534,15,1,343,0,0,3.8,7,4,320,2,5,15,1,0,0,0,0,1
26.89863014,15,15,1240,3,0,13.8,10,5,594,17,16,4,0,0,0,0,0,1
29.8109589,14,14,1211,6,0,13.5,23,8,646,19,8,4,0,0,1,1,0,0
23.33972603,1,0,25,0,0,0.3,1,1,10,0,0,9,2,0,0,1,0,0
30.71232877,12,9,713,0,0,7.9,12,7,283,8,15,10,0,1,0,1,0,0
25.67945205,7,3,268,0,0,3,3,2,127,3,3,7,1,0,0,1,0,0
25.04109589,4,2,198,0,0,2.2,6,3,63,2,6,6,0,0,0,1,0,0
34.29589041,8,6,564,0,0,6.3,5,3,313,2,8,10,0,0,0,1,0,0
28.19178082,12,12,1017,4,0,11.3,9,3,399,13,15,10,0,0,0,1,0,0
27.67123288,9,3,327,1,0,3.6,0,0,98,6,6,5,1,0,0,1,0,0
33.35342466,8,8,675,2,0,7.5,0,0,234,0,1,7,0,0,0,0,1,0
23.52328767,8,7,675,0,0,7.5,0,0,255,0,0,0,0,0,0,0,1,0
25.54520548,12,11,939,1,0,10.4,22,8,572,7,5,5,0,0,1,0,0,0
24.1369863,5,5,450,0,0,5,6,4,265,2,1,6,3,1,1,0,0,0
25.05479452,14,14,1251,5,0,13.9,18,6,739,12,6,6,1,0,1,0,0,0
28.82739726,2,0,46,0,0,0.5,2,1,33,1,0,3,1,0,1,0,0,0
23.03013699,11,9,788,1,0,8.8,21,14,416,11,7,0,0,0,1,0,0,0
26.63835616,6,1,134,1,0,1.5,4,2,74,2,0,3,0,0,1,0,0,0
30.1260274,8,5,451,1,0,5,1,0,244,3,1,12,3,0,1,0,0,0
31.57534247,15,15,1305,4,0,14.5,29,18,719,14,6,11,2,0,1,0,0,0
28.08493151,15,15,1350,3,0,15,19,8,784,15,20,12,0,0,1,0,0,1
26.45753425,15,13,1133,1,0,12.6,32,7,537,11,13,7,2,0,0,1,0,1
25.80821918,15,13,1193,2,0,13.3,25,10,623,10,6,3,3,0,0,0,0,1
27.87123288,2,0,17,0,0,0.2,0,0,11,1,0,1,0,0,1,0,0,1
27.89041096,5,3,214,1,0,2.4,6,0,102,7,2,2,0,0,0,0,0,1
23.67945205,15,15,1283,1,0,14.3,25,7,697,12,25,0,0,0,0,1,0,1
27.75616438,13,9,718,1,0,8,17,7,330,16,19,9,1,0,0,1,0,1
27.71506849,1,0,9,0,0,0.1,0,0,3,0,1,0,0,0,0,0,0,1
22.98356164,10,1,272,0,0,3,6,3,123,1,3,0,0,0,0,1,0,1
26.21643836,1,0,8,0,0,0.1,1,0,10,0,0,1,0,0,0,1,0,0
32.99726027,4,0,61,0,0,0.7,0,0,34,0,0,13,3,0,0,0,0,1
25.19726027,13,12,1071,0,0,11.9,6,2,350,18,21,8,1,0,0,1,0,1
30.29863014,15,8,750,0,0,8.3,10,3,313,15,22,4,2,0,0,1,0,0
23.74794521,15,15,1350,1,0,15,0,0,410,0,1,10,0,0,0,0,1,0
27.28493151,8,7,614,3,0,6.8,14,7,479,18,8,13,1,1,1,0,0,0
36.65753425,13,12,1008,3,1,11.2,14,10,974,14,12,15,3,0,1,0,0,0
17.52876712,1,0,8,0,0,0.1,0,0,11,0,0,0,0,0,1,0,0,0
20.43561644,12,8,752,1,0,8.4,22,18,514,10,10,7,0,0,1,0,0,1
29.7369863,11,7,598,1,0,6.6,13,10,399,3,6,15,3,0,1,0,0,0
24.05753425,14,12,1076,3,0,12,30,18,718,12,7,5,1,0,1,0,0,1
25.06575342,13,6,682,0,0,7.6,20,13,485,8,7,3,0,0,1,0,0,0
31.2109589,11,8,689,1,0,7.7,8,6,569,3,0,15,2,0,1,0,0,1
30.05479452,14,14,1051,5,0,11.7,48,26,1346,14,20,15,0,0,0,0,0,1
22.78082192,13,10,837,2,0,9.3,19,10,740,13,5,2,0,0,0,0,0,1
25.89589041,3,3,242,0,0,2.7,2,2,143,2,4,6,0,0,0,0,0,1
25.27123288,10,2,321,0,0,3.6,3,1,314,12,4,15,1,0,0,0,0,1
30.80273973,14,12,1080,3,0,12,15,5,1032,16,46,15,1,1,0,1,0,1
35.42191781,13,13,1127,0,0,12.5,11,4,967,3,18,15,0,0,0,1,0,1
30.54246575,12,3,319,1,0,3.5,4,1,180,4,5,8,0,0,0,1,0,1
23.93150685,14,13,1142,2,0,12.7,4,0,678,8,10,15,0,0,0,1,0,0
26.15342466,15,15,1350,2,0,15,0,0,500,0,1,3,0,0,0,0,1,0
21.66849315,11,9,839,3,0,9.3,10,5,566,10,4,5,0,0,1,0,0,0
24.70958904,15,15,1350,2,0,15,20,12,892,15,5,1,0,0,1,0,0,0
28.55616438,10,9,765,2,1,8.5,15,2,437,10,1,7,0,0,1,0,0,0
23.83835616,6,3,243,1,0,2.7,3,0,172,4,2,2,0,0,1,0,0,0
23.2739726,12,3,340,1,0,3.8,3,1,240,2,2,7,1,0,1,0,0,1
21.43013699,14,9,854,2,1,9.5,29,17,681,17,7,2,0,0,1,0,0,0
29.58356164,7,4,327,1,0,3.6,9,3,255,4,3,9,0,0,1,0,0,0
25.73972603,8,5,376,1,0,4.2,10,4,215,9,5,3,0,0,0,0,0,1
19.13150685,1,0,74,0,0,0.8,3,1,37,2,0,0,0,0,0,0,0,1
23.8739726,14,14,1164,2,1,12.9,36,19,712,23,15,2,0,0,0,0,0,1
24.42739726,6,3,291,0,0,3.2,9,6,192,4,4,1,0,0,0,0,0,1
20.77534247,7,4,355,2,0,3.9,3,1,151,4,1,2,0,0,0,1,0,1
26.49041096,14,11,963,1,0,10.7,23,13,520,12,11,15,1,0,0,1,0,1
20.74794521,6,3,248,3,0,2.8,6,1,132,5,3,0,0,0,1,0,0,1
27.85753425,9,5,332,1,0,3.7,5,2,172,8,5,6,0,0,0,1,0,1
27.54246575,4,1,111,0,0,1.2,3,0,70,2,3,11,1,0,0,1,0,1
32.28767123,13,11,811,1,0,9,6,2,330,6,9,3,0,0,0,1,0,0
25.77808219,15,13,1091,2,0,12.1,8,4,393,24,34,15,5,0,0,1,0,0
30.32328767,6,3,283,0,0,3.1,4,1,122,5,8,15,1,0,0,1,0,1
21.8630137,1,0,18,0,0,0.2,0,0,6,1,0,8,2,1,0,1,0,0
37.6630137,13,13,1125,1,0,12.5,0,0,407,1,2,10,2,0,0,0,1,0
22.50410959,15,15,1350,2,0,15,11,7,1173,13,5,1,0,0,1,0,0,0
25.09315068,9,9,808,2,1,9,6,2,676,7,6,5,2,0,1,0,0,0
21.18630137,5,5,450,1,0,5,3,0,313,5,5,1,0,0,1,0,0,0
21.01369863,15,13,1115,1,0,12.4,34,18,904,7,15,1,0,0,1,0,0,0
27.93972603,9,2,279,1,1,3.1,3,2,232,7,1,3,1,0,1,1,0,0
30.82739726,14,13,1183,4,0,13.1,21,11,1029,16,5,0,0,0,1,0,0,0
22.42739726,5,2,179,2,0,2,6,2,132,2,2,1,0,0,1,0,0,1
27.71506849,7,7,551,2,0,6.1,21,12,525,9,6,2,1,0,0,0,0,1
29.8109589,15,12,1044,2,0,11.6,21,13,742,16,13,4,0,0,0,0,0,1
28.04109589,6,5,434,1,0,4.8,9,6,286,9,9,1,1,0,0,0,0,1
28.8630137,15,15,1180,0,0,13.1,9,6,857,13,6,2,1,0,0,1,0,1
24.85479452,13,6,566,2,0,6.3,10,1,403,18,13,3,0,0,0,1,0,1
17.47945205,11,3,403,3,0,4.5,16,8,223,13,10,0,0,0,0,1,0,1
25.72876712,14,14,1196,0,0,13.3,23,12,688,12,22,7,0,0,0,1,0,1
20.77534247,10,2,263,1,0,2.9,6,1,176,4,6,2,1,0,0,1,0,1
22.77260274,3,3,226,0,0,2.5,1,0,100,2,2,1,1,0,0,1,0,1
20.84657534,10,8,605,0,0,6.7,5,0,218,5,4,3,0,0,0,1,0,0
19.6630137,10,0,105,0,0,1.2,1,1,35,3,4,0,0,0,0,1,0,1
32.15068493,12,12,1016,0,1,11.3,0,0,355,1,1,2,0,0,0,0,1,0
35.30410959,4,3,331,0,0,3.7,1,1,134,0,0,3,1,0,0,0,1,0
19.93972603,14,14,1260,2,0,14,10,7,1062,14,9,1,0,0,1,0,0,0
34.22739726,4,4,291,0,0,3.2,2,1,181,1,0,15,0,0,1,0,0,0
34.5260274,5,1,158,2,0,1.8,2,0,138,5,1,1,0,0,1,0,0,0
30.23561644,15,15,1327,2,0,14.7,50,28,1020,16,28,5,0,0,1,0,0,0
19.52054795,14,14,1214,1,0,13.5,30,13,1204,14,17,1,0,0,1,0,0,0
20.09315068,12,9,830,1,0,9.2,29,15,710,12,8,1,0,0,0,0,0,1
30.69863014,14,14,1167,2,0,13,30,23,1031,13,11,2,0,0,1,0,0,1
22.77534247,14,11,973,1,0,10.8,33,18,829,17,10,2,0,0,0,0,0,1
24.40547945,6,6,343,2,0,3.8,8,2,293,4,3,4,0,0,0,0,0,1
28.31232877,10,7,538,1,0,6,8,4,546,8,11,15,3,0,0,0,0,1
24.36712329,8,3,262,0,0,2.9,6,1,195,5,4,1,0,0,0,0,0,1
24.85479452,11,1,313,1,0,3.5,7,5,344,6,3,3,2,0,0,0,0,1
30.19726027,15,11,1026,1,0,11.4,5,2,576,7,4,2,0,0,0,1,0,1
20.23013699,7,0,81,0,0,0.9,3,1,45,2,0,0,0,0,0,1,0,1
22.77534247,13,11,873,2,0,9.7,13,6,519,9,17,0,0,0,0,1,0,1
19.2739726,12,1,222,1,0,2.5,3,3,228,3,3,1,1,0,0,1,0,1
26.37260274,12,6,576,1,0,6.4,5,4,195,11,0,10,1,0,0,1,0,1
31.49589041,15,15,1297,2,0,14.4,23,7,552,26,21,10,0,0,0,1,0,0
27.95068493,12,12,1080,1,0,12,0,0,464,0,2,4,1,0,0,0,1,0
27.3369863,3,3,270,0,0,3,0,0,114,0,0,12,4,0,0,0,1,0
28.29863014,15,15,1305,0,0,14.5,20,12,907,8,7,8,1,0,1,0,0,0
29.12054795,10,9,716,4,2,8,9,3,506,18,5,10,1,0,1,0,0,0
23.83013699,15,14,1200,2,0,13.3,30,18,854,17,8,2,1,0,1,0,0,0
28.62191781,4,2,211,1,0,2.3,6,3,136,5,2,15,2,1,1,0,0,0
21.53972603,7,4,366,0,0,4.1,12,9,246,7,8,1,0,0,1,0,0,0
23.83561644,9,3,341,1,0,3.8,13,4,269,6,11,0,0,0,1,0,0,1
23.61643836,14,12,1052,2,0,11.7,18,7,700,17,22,6,2,0,0,0,0,1
27.96712329,14,12,1086,4,0,12.1,25,9,880,20,9,10,1,0,0,0,0,1
29.7369863,15,10,984,1,0,10.9,22,8,764,15,7,5,0,0,0,0,0,1
30.16712329,14,14,1105,0,0,12.3,21,10,698,11,6,2,0,0,1,0,0,0
22.83013699,14,11,1100,4,0,12.2,32,15,825,16,18,3,0,0,1,0,0,0
25.51780822,10,6,417,1,0,4.6,6,3,241,16,16,2,0,0,0,0,0,1
25.43835616,10,6,515,1,0,5.7,6,3,343,2,13,12,1,1,0,1,0,1
35.66027397,12,5,467,0,0,5.2,3,1,302,2,10,14,0,0,0,1,0,1
25.36712329,14,6,554,0,0,6.2,11,3,316,6,8,14,0,0,0,0,0,1
22.67671233,6,1,143,1,0,1.6,3,3,59,5,3,2,0,0,0,1,0,1
33.93424658,12,10,854,1,0,9.5,7,0,436,18,15,15,1,0,0,1,0,0
36.05479452,13,13,1170,0,0,13,0,0,440,0,0,3,1,0,0,0,1,0
22.90410959,13,13,1071,4,2,11.9,22,12,911,12,6,9,1,0,1,0,0,0
20.83561644,7,7,601,0,0,6.7,4,2,406,3,5,2,0,0,1,0,0,0
39.10410959,14,14,1260,3,0,14,26,11,1119,14,3,9,4,0,1,0,0,0
22.05205479,13,10,927,3,0,10.3,34,21,668,10,8,0,0,0,1,0,0,0
29.1890411,5,2,166,2,0,1.8,5,4,111,3,3,9,1,0,1,0,0,1
26.5260274,12,7,624,1,0,6.9,34,21,501,9,15,15,1,0,1,0,0,1
24.15616438,14,10,931,2,0,10.3,18,14,619,5,7,6,1,0,1,0,0,1
18.49863014,2,0,12,0,0,0.1,0,0,12,0,0,0,0,0,1,0,0,0
25.88219178,10,7,673,4,0,7.5,12,5,451,10,5,5,0,0,1,0,0,1
29.23287671,11,10,721,1,1,8,30,11,652,7,5,15,1,0,1,0,0,1
21.66027397,8,3,276,1,0,3.1,9,2,209,8,4,1,0,0,0,0,0,1
28.97260274,8,4,390,1,0,4.3,7,3,227,4,2,10,1,0,0,1,0,1
23.17260274,6,3,362,1,0,4,18,11,254,3,9,5,0,0,0,0,0,1
31.91506849,12,5,578,0,0,6.4,16,6,454,7,10,15,1,0,0,0,0,1
22.4630137,7,5,453,0,0,5,8,0,321,2,7,3,0,0,0,1,0,1
27.49315068,11,10,889,0,0,9.9,11,5,523,8,21,3,0,0,0,1,0,1
28.56438356,10,8,734,0,0,8.2,11,5,294,5,9,1,1,0,0,1,0,1
31.12876712,12,9,746,0,0,8.3,2,1,292,7,9,3,0,0,0,1,0,0
21.05205479,9,9,810,0,0,9,1,1,279,0,2,2,0,0,0,0,1,0
22.63013699,14,13,1105,5,0,12.3,19,8,897,12,9,1,0,0,1,0,0,0
21.88493151,14,12,1120,4,0,12.4,21,8,903,18,3,4,1,0,1,0,0,0
17.03287671,2,1,101,0,0,1.1,1,0,58,2,2,0,0,0,1,0,0,0
38.9260274,14,14,1260,4,0,14,17,10,1010,10,4,3,1,0,1,0,0,0
23.57534247,5,1,109,0,0,1.2,4,1,54,2,4,5,1,0,1,1,0,0
32.87123288,12,11,965,0,0,10.7,23,10,742,5,9,14,2,0,1,0,0,0
27.49041096,8,4,354,1,0,3.9,1,0,249,5,8,0,0,0,1,0,0,1
32.31232877,14,14,1216,4,0,13.5,60,27,1014,26,16,1,0,0,0,0,0,1
32.63013699,8,1,162,2,0,1.8,7,5,173,7,2,7,2,0,0,0,0,1
29.32328767,9,6,536,2,0,6,15,7,468,21,6,15,4,0,0,0,0,1
18.89315068,6,0,66,1,1,0.7,6,5,68,8,2,0,0,0,0,0,0,1
22.23561644,14,14,1097,3,0,12.2,18,7,820,25,20,2,0,0,0,0,0,1
32.71780822,9,8,721,0,0,8,17,4,633,8,12,9,3,0,0,1,0,1
26.66849315,15,14,1255,3,0,13.9,13,6,796,20,28,2,0,0,0,1,0,0
19.89315068,5,0,66,0,0,0.7,1,0,35,1,0,0,0,0,0,1,0,0
26.03835616,2,0,15,0,0,0.2,0,0,20,0,0,15,0,0,0,1,0,0
23.65479452,6,3,234,1,0,2.6,9,9,161,4,6,9,1,0,0,1,0,0
22.8630137,15,15,1328,3,0,14.8,11,5,491,12,26,1,0,0,0,1,0,0
22.75616438,6,3,317,0,0,3.5,3,3,202,3,2,8,2,0,1,1,0,0
28.58630137,15,15,1350,1,0,15,1,1,542,0,2,0,0,0,0,0,1,0
23.49589041,14,14,1225,3,0,13.6,9,5,1217,17,6,3,0,0,1,0,0,0
24.18356164,15,15,1350,3,0,15,15,7,1071,17,29,6,0,1,1,0,0,0
30.00273973,10,10,795,2,0,8.8,12,6,668,12,13,5,0,0,1,0,0,0
30.60821918,1,0,7,0,0,0.1,0,0,3,0,0,5,3,0,1,0,0,0
29.23013699,13,12,1003,2,1,11.1,28,12,492,19,25,1,1,0,1,0,0,1
22.66849315,15,15,1349,2,0,15,22,14,1028,37,22,0,0,0,0,0,0,1
22.87945205,7,2,148,1,0,1.6,4,1,90,1,5,0,0,0,0,0,0,1
27.55342466,13,12,1113,0,0,12.4,11,5,786,8,13,7,1,0,0,0,0,1
28.60547945,11,5,511,2,0,5.7,20,12,422,14,0,4,1,1,1,0,0,1
24.47123288,2,1,64,0,0,0.7,3,3,39,0,2,2,2,0,0,1,0,0
27.60273973,12,4,400,1,0,4.4,2,0,171,13,1,12,1,0,0,1,0,1
22.77260274,15,11,945,1,0,10.5,2,1,283,15,23,0,0,0,0,1,0,0
26.37260274,4,0,63,0,0,0.7,1,0,26,3,1,4,1,1,0,1,0,1
32.08493151,15,14,1234,3,0,13.7,15,6,790,18,17,1,0,0,0,1,0,1
28.8739726,10,10,806,0,1,9,1,0,342,1,2,8,3,0,0,0,1,0
26.09589041,5,4,408,1,0,4.5,0,0,145,1,1,0,0,0,0,0,1,0
23.57808219,2,1,136,0,0,1.5,0,0,56,0,0,0,0,0,0,0,1,0
20.50136986,12,8,810,3,0,9,15,6,461,12,3,1,1,0,1,0,0,0
29.67945205,10,10,900,1,0,10,16,8,459,14,2,4,2,0,1,0,0,0
32.78082192,7,4,392,1,0,4.4,6,2,308,2,4,15,6,0,1,0,0,0
20.00547945,12,7,692,0,0,7.7,14,6,399,5,6,0,0,0,1,0,0,0
24.3890411,13,8,655,0,0,7.3,19,6,291,10,11,1,0,0,1,1,0,0
23.87945205,15,14,1236,3,0,13.7,38,26,717,7,19,1,1,0,1,0,0,0
24.09863014,5,5,355,0,0,3.9,7,4,220,9,1,2,2,1,1,0,0,0
27.56986301,12,10,881,1,0,9.8,18,10,519,8,8,4,0,0,1,0,0,0
30.78356164,10,3,342,1,0,3.8,20,10,171,6,6,0,0,0,1,1,0,0
21.16986301,13,11,952,3,0,10.6,19,10,515,16,6,0,0,0,0,0,0,1
30.70684932,13,13,1083,3,0,12,24,16,859,16,29,2,1,0,0,0,0,1
22.77808219,9,2,256,3,0,2.8,14,9,149,7,3,0,0,0,0,1,0,1
20.59178082,3,0,20,0,0,0.2,1,1,19,1,0,0,0,0,0,1,0,1
18.4630137,9,4,329,0,1,3.7,14,5,232,8,4,0,0,0,0,0,0,1
30.9260274,12,12,1019,2,1,11.3,21,9,853,17,36,3,1,0,0,0,0,1
24.48767123,6,5,335,0,1,3.7,3,2,115,4,4,4,1,0,0,1,0,0
24.44109589,13,10,807,2,0,9,9,5,306,8,21,1,0,0,0,1,0,1
31.79452055,11,8,707,2,0,7.9,12,3,300,6,18,15,0,0,0,1,0,1
32.60821918,13,2,290,0,1,3.2,3,2,145,4,2,3,0,0,0,1,0,1
20.15890411,5,0,105,1,0,1.2,1,0,41,2,0,0,0,0,0,1,0,1
23.83835616,14,14,1259,2,1,14,0,0,510,0,3,1,0,0,0,0,1,0
26.41917808,1,1,90,1,0,1,0,0,28,0,0,1,0,0,0,0,1,0
30.76986301,14,14,1242,3,0,13.8,51,28,889,23,15,0,0,0,1,0,0,1
27.83013699,13,11,929,1,0,10.3,18,7,609,6,11,0,0,0,1,0,0,0
35.18356164,14,14,1188,3,1,13.2,45,27,790,12,1,5,1,0,1,0,0,0
20.52876712,13,13,1129,1,0,12.5,20,11,898,7,9,0,0,0,1,0,0,0
26.85753425,3,2,173,0,0,1.9,6,5,126,1,3,2,1,0,1,0,0,0
30.4630137,15,9,795,1,0,8.8,21,10,547,16,1,3,2,0,1,0,0,1
32.38082192,6,3,224,1,1,2.5,4,4,148,3,1,8,3,0,1,0,0,1
32.06575342,13,2,371,1,0,4.1,7,5,211,8,9,6,2,0,1,0,0,1
25.50958904,14,14,1197,1,0,13.3,17,7,898,6,10,1,0,0,0,0,0,1
20.19726027,6,0,64,0,0,0.7,2,2,66,1,0,0,0,0,0,1,0,1
26.28767123,13,10,832,4,0,9.2,21,5,437,13,7,1,0,0,0,0,0,1
33.27671233,9,8,698,2,0,7.8,13,7,334,17,4,7,1,0,0,0,0,1
20.85753425,2,0,36,0,0,0.4,1,1,25,2,0,0,0,0,0,1,0,0
24.90136986,15,12,1138,2,0,12.6,21,5,650,23,34,0,0,0,0,1,0,1
27.37260274,13,13,1097,1,0,12.2,12,4,442,4,13,7,0,0,0,1,0,1
26.42191781,9,3,219,0,0,2.4,7,2,136,6,5,2,1,0,1,1,0,0
28.50410959,4,1,78,0,1,0.9,0,0,54,3,2,0,0,0,0,1,0,1
24.99178082,15,8,840,0,0,9.3,8,4,251,15,14,5,0,0,0,1,0,0
21.40273973,14,8,636,1,0,7.1,11,3,240,16,9,0,0,0,0,1,0,1
23.77260274,10,5,510,0,0,5.7,4,1,152,8,11,5,0,0,0,1,0,1
30.74520548,15,15,1350,1,0,15,2,2,481,0,1,1,1,0,0,0,1,0
28.29589041,14,14,1179,2,0,13.1,29,13,919,15,11,5,3,0,1,0,0,0
25.84109589,8,8,657,2,1,7.3,7,4,441,12,3,4,1,0,1,0,0,0
24.01643836,9,5,553,0,0,6.1,10,5,336,3,4,0,0,0,1,0,0,0
19.33972603,6,4,409,1,0,4.5,4,0,235,9,5,1,1,0,1,0,0,0
33.12328767,13,12,967,5,1,10.7,22,10,733,17,4,4,3,0,1,0,0,0
30.6739726,12,8,709,2,0,7.9,15,8,452,13,10,0,0,0,1,0,0,0
24.2109589,9,6,463,1,0,5.1,14,7,327,8,5,6,1,0,1,0,0,0
24.45205479,13,7,635,3,0,7.1,24,14,434,12,7,6,2,0,1,0,0,0
24.45205479,2,0,47,0,0,0.5,0,0,46,0,0,1,0,0,1,0,0,0
25.07945205,5,3,225,0,0,2.5,4,2,129,10,2,0,0,0,0,0,0,1
28.68493151,12,7,590,2,0,6.6,13,5,312,9,16,2,1,0,0,0,0,1
24.41369863,15,15,1297,3,0,14.4,23,4,897,15,38,0,0,0,1,0,0,1
34.78082192,13,9,744,2,0,8.3,19,15,577,12,5,0,0,0,1,0,0,1
28.95890411,13,8,757,2,0,8.4,17,9,533,12,16,1,0,0,0,0,0,1
21.06849315,3,0,39,0,0,0.4,3,0,36,1,1,0,0,0,0,1,0,1
27.43835616,15,13,1131,0,0,12.6,6,2,400,14,22,0,0,0,0,1,0,0
28.74794521,10,6,508,1,0,5.6,1,1,224,9,6,0,0,0,0,1,0,1
35.54794521,15,12,1065,0,0,11.8,14,5,525,5,10,15,0,0,0,1,0,0
26.82465753,7,0,156,0,0,1.7,1,0,50,4,3,4,2,0,0,1,0,1
25.89589041,7,7,630,1,0,7,0,0,221,0,2,1,1,0,0,0,1,0
23.02465753,8,8,720,2,0,8,0,0,272,0,5,0,0,0,0,0,1,0
25.44109589,12,11,969,2,2,10.8,29,16,609,15,3,0,0,0,1,0,0,0
35.15890411,15,15,1350,1,0,15,33,15,811,19,9,2,0,0,1,0,0,0
24.4739726,2,2,172,0,0,1.9,5,4,140,3,2,2,0,0,1,0,0,0
28.16712329,1,0,13,0,0,0.1,1,1,13,0,0,4,2,1,1,0,0,0
23.11506849,7,6,507,3,0,5.6,8,6,291,9,3,2,0,0,1,0,0,0
24.57808219,9,9,783,1,0,8.7,21,8,475,16,11,5,2,0,0,0,0,1
26.42739726,12,10,904,4,0,10,24,9,424,20,17,1,0,0,0,0,0,1
23.29315068,10,5,525,5,1,5.8,25,12,296,16,12,5,1,0,0,0,0,1
20.8109589,11,8,604,4,2,6.7,16,8,351,15,8,0,0,0,0,0,0,1
18.98082192,4,0,93,1,0,1,3,3,50,4,0,0,0,0,0,1,0,1
19.76712329,14,9,711,0,0,7.9,15,7,389,12,4,0,0,0,0,0,0,1
23.24657534,12,3,427,1,0,4.7,8,5,180,2,5,1,0,0,1,1,0,0
29.71506849,12,11,912,0,1,10.1,9,3,407,8,16,4,0,0,0,1,0,0
22.85205479,11,8,642,1,1,7.1,16,9,442,4,7,0,0,0,1,0,0,1
21.39726027,15,12,1076,1,0,12,4,0,349,13,26,0,0,0,0,1,0,0
28.47123288,14,14,1182,0,0,13.1,0,0,455,0,2,6,0,0,0,0,1,0
34.73424658,2,1,168,0,0,1.9,0,0,68,0,0,2,1,0,0,0,1,0
24.50136986,15,15,1350,0,0,15,22,12,830,11,8,10,0,0,1,0,0,0
20.53150685,3,0,36,0,0,0.4,0,0,25,0,0,2,0,0,1,0,0,1
29.05753425,15,15,1350,1,0,15,16,12,799,8,15,1,0,0,1,0,0,0
33.11232877,15,15,1350,1,0,15,34,24,914,6,10,0,0,0,1,0,0,0
22.17534247,2,0,40,0,0,0.4,2,1,25,2,2,0,0,0,1,1,0,0
